Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,58,59,3422,0.983,0.43756431853863703,0.528750530019138,0.5485279792805492,0.0217231119203517,0.024981776371288955,0.030785979758688308,0.06003649231092616,15.168614845119812,0.41929794161635786,0.0025060255463976206,72.64398282710866,0.014480629552530253
3,89,94,8366,0.947,0.41238955060867283,0.5203386255291024,0.4991712487050761,0.03567164140955892,0.032677442567904814,0.04342760805006074,0.04699608106841582,15.23284723882381,0.4070455829026398,0.0018380566360691225,66.58288472134488,0.021365052023799323
3,75,86,6450,0.872,0.4116589147286822,0.49978780969752246,0.5442170542635658,0.01718279923594446,0.021513055780273016,0.032679026803561224,0.05649492507454358,15.735348837209303,0.3975157283062185,0.0027334685403809984,75.419727203894,0.01194473861320997
3,94,82,7708,1.146,0.18708446533776976,0.25023403237787073,0.21940026659340436,0.008767172480768103,0.010726363873066415,0.01194416343348119,0.04020878348560426,16.277633627400103,0.19256832896037068,0.0015780190743628988,78.94782875419872,0.005944843774450995
3,170,124,21080,1.371,0.3180916768984634,0.39707817092681474,0.40192301968225624,0.017092552366382387,0.019283175998508106,0.0331310465505632,0.03677130655589471,16.521015180265653,0.3124568293778871,0.001281996814047191,74.26824906428568,0.01215968782521154
3,112,130,14560,0.862,0.3562634669252317,0.467729476405947,0.4377405192846369,0.01666698880032057,0.014586024150639488,0.019789859701204417,0.036234835371819624,16.028846153846153,0.3627249404022665,0.0010818487294500623,72.00411295435333,0.009352259271402433
3,198,110,21780,1.8,0.297927762473217,0.3947490952303787,0.366215452204757,0.01824433521730717,0.01782075503585144,0.027707164024589254,0.043100225618743396,16.044995408631774,0.30545847916179575,0.0015583403776156977,73.31303510098901,0.011200193370112832
3,29,43,1247,0.674,0.4713335534695033,0.5579193987137758,0.4989512083903329,0.043050174172059176,0.02670923207215291,0.032739546021742116,0.051601594533891536,15.971130713712911,0.4393836214532849,0.004887769095975125,79.8901048161136,0.01652274249185402
3,91,82,7462,1.11,0.34577440732390513,0.44391347533384834,0.4295520834975641,0.025147305932026447,0.024894110986563908,0.0366120527966226,0.05263500473435651,15.768158670597694,0.3464247728762758,0.00241239858771074,72.74281888235514,0.01522576509037438
3,159,121,19239,1.314,0.20821248505639586,0.3151447886187065,0.2674569323545209,0.008392694856798163,0.008298614207061766,0.013254668243290567,0.02588178780701762,18.757887624096888,0.2372166703747707,0.0008064154225035632,76.92490464956823,0.00512080935751147
3,121,91,11011,1.33,0.2712649204627814,0.36363778823671866,0.3334711634176875,0.02376285368685459,0.020217637984489507,0.028706349954596977,0.037361138746989826,18.167378076468985,0.2805995774440532,0.0018522985367946635,76.59327238262352,0.013058533639063265
3,113,82,9266,1.378,0.3529166296348023,0.4520405615300297,0.4379705691903353,0.03311601439873953,0.031429120912598994,0.03300577813380197,0.05952038095092001,15.987912799481977,0.35294147524114045,0.0030956720608821243,74.72055323047077,0.01900325237592496
3,58,57,3306,1.018,0.3568556279135974,0.46342123056119,0.45844038764931255,0.014493276187043828,0.014243298969138311,0.02361354080404524,0.05353388865874758,14.92044767090139,0.36152333655688107,0.0019175842466474555,67.8602775975339,0.008109870142400555
3,34,42,1428,0.81,0.2948865820838139,0.37396880320755754,0.39080573405832925,0.011758169913524056,0.016080712576924536,0.023526444659778108,0.04836182550130619,14.615546218487395,0.2941801786812845,0.0015958769077513563,76.02096279688345,0.008981123026960022
3,39,92,3588,0.424,0.39884036111657595,0.46598028286007825,0.44016110346033627,0.038087191633703596,0.03249879487435461,0.03762881896725355,0.06480232985718967,14.940356744704571,0.36926785183076666,0.003880154235116676,68.81974257061505,0.020242044337257976
3,96,93,8928,1.032,0.30817740178508674,0.4007344156300513,0.40844841520837727,0.02108102744859744,0.022131953099359312,0.03804883652307,0.04580176262660041,15.95855734767025,0.3132607651638558,0.001954184227630033,75.63537928076141,0.01375706122089145
3,52,46,2392,1.13,0.29557184077644433,0.3824808184143223,0.35923995016066623,0.019758403207371874,0.020634149307905365,0.022659943168424374,0.055610242493518196,15.293896321070234,0.29743016841449776,0.0018885180187011277,78.38561491901656,0.011748712273929611
3,101,108,10908,0.935,0.3867059254945102,0.44654687690991324,0.42372966054775413,0.027060017658152517,0.026479793323607483,0.029678101237562572,0.05005840873687568,16.224880821415475,0.3547664854811641,0.0026936123928343854,73.76928560185807,0.016082212353309342
3,30,15,450,2.0,0.2629106753812636,0.4115032679738562,0.30394771241830065,0.008601416473246281,0.005301482335853731,0.003938057328377974,0.03359575196141849,16.864444444444445,0.3055038731699919,0.0021738443253899145,88.62829135802468,0.0025101219928760385
3,122,116,14152,1.052,0.21476185725844887,0.3156286369833405,0.26744976113678937,0.01028138242339351,0.009636415162000783,0.016622590561911545,0.032408499325957206,18.97251271905031,0.23864281830190484,0.000863138916198036,80.166217315412,0.005949669666681381
3,89,85,7565,1.047,0.21394450708241,0.3193250651218848,0.25807239220870104,0.002179530123612955,0.002067608680419813,0.004422303300518467,0.02030821106996957,17.711169861202908,0.24011596886804323,0.00023745402178554573,84.91446214761775,0.0011995329409979778
3,122,180,21960,0.678,0.21502571520411448,0.30885013750491086,0.23116343440837173,0.007602253253258838,0.007094906042880734,0.009702699856459518,0.03408332052002897,19.116803278688526,0.23256060009882587,0.0012596781507731758,80.95316027277615,0.00381850853225636
3,135,171,23085,0.789,0.29668174308926515,0.3692243923777005,0.34204674115693495,0.01865605837530988,0.019301917315400586,0.02267822524665903,0.03597561940065682,16.21325536062378,0.28882139775708215,0.0013959020645677492,72.43738981414987,0.012109507233796689
3,118,122,14396,0.967,0.1932290560013947,0.29648050384366026,0.2437629733749571,0.004164501952272958,0.004204129995060701,0.006829681847835064,0.032784730587491324,19.171367046401777,0.2222401791335126,0.0006228057292472516,82.5071017988696,0.002004190884648893
3,147,75,11025,1.96,0.3275343915343915,0.4214962429416212,0.37845965052687736,0.01406247520320159,0.013050727210325486,0.015797815320267986,0.035933969443571114,15.98031746031746,0.327054748828694,0.0010969239115818032,74.13176679264298,0.007986723046439263
3,182,64,11648,2.844,0.32142924477483303,0.4079821832579185,0.39391799989226456,0.019857170431822082,0.016174123588838126,0.02466512484942619,0.03417107616307879,18.031593406593405,0.3189685976348394,0.0015429722905041976,75.77492905446204,0.010312429866823845
3,111,73,8103,1.521,0.2608305323857298,0.354472441821354,0.31055648718823586,0.00525404700232313,0.003717976011731873,0.009048712340188099,0.020579614328374504,17.64679748241392,0.272040944359575,0.0003245732642255151,79.46108038932108,0.002521890274686465
3,49,28,1372,1.75,0.3874035328417081,0.4816783856399703,0.4612988052363802,0.026271654646783292,0.018694171284735894,0.022507999108210795,0.06883527125751988,15.13411078717201,0.37774257644692366,0.004419461851830722,77.89600846586032,0.01006566417266711
3,33,20,660,1.65,0.4781402257872846,0.5454070112893642,0.5666250742721332,0.01740205660110242,0.014889981779276109,0.01521622046899388,0.08267897263452104,15.915151515151516,0.43722830741487456,0.00418039544874609,91.0655280073462,0.005736637641166964
3,162,117,18954,1.385,0.3855135343152773,0.46960670519130937,0.46060058718010793,0.04183397680115561,0.0383271980589474,0.05170459223215059,0.04904734522537393,15.914529914529915,0.37028250690920245,0.0025599187265825927,69.50424915382179,0.025013527869195282
3,114,113,12882,1.009,0.26289883132262376,0.3573361218419987,0.3180014064312264,0.01629371909612879,0.01877393279737882,0.0266084000182929,0.036496815404283366,15.583993168762614,0.27452403888380544,0.0010300673090408,70.31824401423683,0.011694234766117601
3,208,57,11856,3.649,0.27373647164668835,0.36832546108861897,0.33551341589267286,0.009892648663406008,0.00884065493888127,0.015959971437776325,0.031664956038034944,16.722250337381915,0.2839043945143807,0.0008840720979266245,76.60714999671039,0.005585225531722138
3,65,24,1560,2.708,0.40840623428858724,0.4972373051784817,0.4404449472096531,0.043548732103997824,0.02834365252604761,0.032265378378214415,0.04811462497578969,14.85576923076923,0.3893088774070151,0.0022031001795383472,72.41317184418146,0.018806663254901896
3,17,162,2754,0.105,0.5641049738704487,0.6381192418870235,0.6760960883990488,0.038109164405725184,0.034698853120536104,0.03458102050671245,0.04954344771780924,15.745461147421931,0.5131475065784834,0.0036781466867252515,77.25147722016804,0.021214960859861718
3,65,105,6825,0.619,0.20177433024491848,0.3174965165553401,0.25671593765711415,0.0023122418599596183,0.0028923312217669166,0.0059852746072659125,0.02101897153506716,17.194285714285716,0.23683898375054524,0.00026701184728125286,81.57514683411826,0.0016273112189703555
3,35,39,1365,0.897,0.28905839258780436,0.3857415786827551,0.35530273647920707,0.005624696238088382,0.004827425248115515,0.008513051400704925,0.028469413323387892,15.4996336996337,0.2979758531740807,0.0006760860289594737,82.17380938963358,0.0027290775942681008
3,181,171,30951,1.058,0.30925035840965576,0.3835797379919303,0.336421453011433,0.0259787170273035,0.02425366440924215,0.029172304203608033,0.04448234234564876,16.72608316371038,0.2991110054518902,0.002262002911834866,77.52524096352094,0.01523107543180147
3,75,138,10350,0.543,0.2756900634649995,0.3739801079852231,0.3279912854030501,0.00702871023643922,0.0054043438048846345,0.010829310954558748,0.026526230032486966,17.299227053140097,0.28712065232225836,0.0006386673659729193,76.45973853298791,0.003450391217528452
3,67,74,4958,0.905,0.3333879094195161,0.43965862262613803,0.39792927255613825,0.05349022846034724,0.04477154347558007,0.05693430538341601,0.042039689539327865,18.20754336425978,0.3398939150226126,0.0041412479909286775,75.86717181891422,0.02950999076991701
3,83,94,7802,0.883,0.24833049343808275,0.3422053671507055,0.2929505255062804,0.010150316019598126,0.014004871100742685,0.01692088521088703,0.03509314176225072,16.077416047167393,0.26161470218271005,0.0009336890986682244,75.618462023521,0.007938671905865292
3,80,33,2640,2.424,0.3379114676173499,0.419110219845514,0.4265255496137849,0.013742663069477057,0.013277262186631616,0.014804410782795626,0.047125569705340924,14.925378787878788,0.3303084315867418,0.0014121193712083333,72.72890137167126,0.007709287232544713
3,106,47,4982,2.255,0.3144654088050315,0.39880038727654854,0.3512283436056077,0.01393398747296321,0.011480745698751297,0.014165640159398533,0.03636626869049683,15.487555198715375,0.30983531576774925,0.0012223753403116976,76.02463436818957,0.007032820770007237
3,75,116,8700,0.647,0.18579896326346634,0.2903849447825107,0.25574171737660584,0.014284799508751195,0.02520451076831583,0.0234896464419688,0.019179463583535204,18.872988505747127,0.21807347065567728,0.001735727168499851,68.00927037917823,0.013883737450436485
3,79,24,1896,3.292,0.34787581699346404,0.4345970877802598,0.41644535451311326,0.016581870558818934,0.018854474185832422,0.025209080258792795,0.0592106593500643,14.380801687763713,0.34054458920978153,0.0024165727155107167,73.50899851341488,0.01017041802211037
3,82,57,4674,1.439,0.33974258937635815,0.4055131851628114,0.3943777425390353,0.005450522458733968,0.005711785843782039,0.006340696583576902,0.03584855256189673,16.141206675224648,0.32074036490115215,0.001100779532417722,78.07377055933927,0.0029627979246420084
3,113,137,15481,0.825,0.3173871576923515,0.40361379097210875,0.411131925155567,0.009138142847392623,0.010824943845702723,0.015362397870311583,0.03475524802415905,15.802467540856533,0.3167169886362792,0.0006738464346381423,71.44383087267873,0.0065236314107679555
3,131,202,26462,0.649,0.3108581895459416,0.40969751667578064,0.41530704035827926,0.012337782145841534,0.015664960996831866,0.026549243838996362,0.03294800774377967,16.132265134910437,0.3193978696700458,0.0010162362528050078,71.85417096318545,0.009598170733369086
3,124,80,9920,1.55,0.2191049968374447,0.32566018342820996,0.26704617330803293,0.005888756955721425,0.005763743722772718,0.009313125684870263,0.02309885240273506,17.668548387096774,0.24526752553804473,0.0004897909391286608,80.9092930541103,0.0034620326736468127
3,36,63,2268,0.571,0.3706262752014386,0.44130788117716224,0.45865407891551685,0.008536499573126601,0.008339869642206442,0.010095396529974557,0.04639799012874083,16.380511463844798,0.3509520414831052,0.0017341007183919626,84.63431155498323,0.004406430634781113
3,298,243,72414,1.226,0.4345580450535781,0.5018157576505897,0.487013344294273,0.03682345561291061,0.034144901164653366,0.03923333281422568,0.04802035952312434,16.40679979009584,0.39931545405598884,0.0026782212591772523,69.20369668549391,0.02181115809811507
3,111,138,15318,0.804,0.28576223282105634,0.383934061939177,0.344069645092663,0.03620710887720187,0.03556244216186823,0.04077036625402896,0.03327148664879676,16.115354484919703,0.2956746064142461,0.0015351074706696907,71.30755768541239,0.023326653180992276
3,38,17,646,2.235,0.20684149820919082,0.2918533357615492,0.24580222181751957,0.0024856564107196616,0.004460671354812563,0.004845354079786835,0.028837025930725412,13.1687306501548,0.22201805089848278,0.0003634362293406156,69.48081789339493,0.002093670826749201
3,86,91,7826,0.945,0.22205368730676525,0.32535389826771494,0.2698741750725335,0.009369913983279344,0.007652926637612691,0.012946208108574062,0.026249846159737026,17.14899054433938,0.2457693860593709,0.0009608556818931381,77.24537145736012,0.004829261566239629
3,31,46,1426,0.674,0.41732805324093164,0.508052140912466,0.5142452492918627,0.03986235808338757,0.02943824550713979,0.03227251521246149,0.05395096106898684,16.50490883590463,0.4015839633263781,0.0059227310640720095,76.28223396784618,0.01783284969595549
3,47,102,4794,0.461,0.3976252995983542,0.4940922885633185,0.5034618436444248,0.02947756556649027,0.028475639402325743,0.044394364597463744,0.05389032344958115,14.851689612015019,0.38931103195470845,0.0019596211793813157,67.67575121279572,0.018098219288036038
3,72,63,4536,1.143,0.1986824359373379,0.31354566517965204,0.24332140263512814,0.0033975942242197178,0.0040818870441267285,0.006393277711041382,0.022242973032974806,17.518298059964728,0.23318677580182415,0.000543491746389652,81.7042507189204,0.0022957114126983457
3,98,68,6664,1.441,0.218701009815691,0.3199738719017018,0.2750364851823082,0.004488048172699587,0.0045045375570705115,0.008384024424462445,0.023419825492100053,16.95453181272509,0.2423306856549513,0.0004366936076921928,78.60132400048855,0.002739059348102138
3,88,92,8096,0.957,0.5060417151050144,0.5603604781833682,0.549797527706735,0.04707799681467767,0.041112373227716194,0.043061632988676934,0.0460209739160294,16.150074110671937,0.44988073630102904,0.002985315316996698,72.70932064668153,0.026491288293683694
3,73,51,3723,1.431,0.365637031068135,0.45389497190227157,0.43978975420412597,0.028437080597450416,0.02535357644630094,0.030932573687941802,0.041596266921679066,14.65484824066613,0.3563570119968887,0.0014904857329142635,61.45406392405479,0.01657992378775283
