Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,115,110,12650,1.045,0.3847114624505929,0.48730403782066184,0.4959525691699605,0.012259867061634674,0.010549799653281889,0.013439804355559404,0.044706888973917364,16.94687747035573,0.38262760253263517,0.0013537411263700968,79.64034005218016,0.006187919618480848
3,118,130,15340,0.908,0.2966536288570186,0.3970056497175141,0.33919165580182536,0.00893440039904749,0.009529468336730398,0.011765534391285238,0.036730136583479914,16.416166883963495,0.3049619946685743,0.0010985689544764255,77.15939964881207,0.005594521281297959
3,62,78,4836,0.795,0.28637019737589,0.3643507030603805,0.31712564264746423,0.008362582186723243,0.008748064799232,0.010292419521780583,0.032235080954580386,16.279156327543426,0.28268570904498874,0.0007565961424803396,80.5775721583574,0.005141654071309147
3,43,60,2580,0.717,0.3555783553731571,0.46415564675482596,0.4243760449916401,0.03839382137534479,0.03141438270761655,0.042367561363993056,0.04263493157712605,16.277131782945737,0.35971574157007175,0.0020922880014967965,80.43133750976504,0.021183992659356447
3,39,55,2145,0.709,0.27730335024452674,0.3943470908176791,0.3735252982311805,0.004436920156122293,0.0037705340673247043,0.0071213998570738716,0.026663797451403192,16.577156177156176,0.30205743239044947,0.00040069561190966737,84.59742687770658,0.0022699254346327177
3,101,113,11413,0.894,0.3399295265289152,0.43624384302042907,0.44165150507762907,0.010443334308165114,0.00810667939564704,0.010211257412946567,0.04191362812804241,17.46429510207658,0.341617350786836,0.0012669752069106278,83.67008676545134,0.004779290663704875
3,142,99,14058,1.434,0.2552938944819641,0.38657382998725165,0.34816711718120164,0.008031252936854806,0.00694870096474384,0.010563563157911857,0.02997278376024203,16.88547446293925,0.2921525948053429,0.0008000459306777724,78.73179782937348,0.0043150191243914345
3,42,30,1260,1.4,0.22362278244631184,0.33244631185807655,0.27314036725801427,0.0012438108140859832,0.001577348586493421,0.002011806804542199,0.025270406363198775,18.142063492063492,0.2504014005691138,0.00024581964567290646,90.29172272612749,0.0005743888272098805
3,45,112,5040,0.402,0.3277917833800187,0.4107788671023965,0.3933582321817616,0.013778253589017306,0.01122132662735876,0.016338743330786682,0.03767435173793856,16.99206349206349,0.32168765746503775,0.0010751089360348889,85.84120685311161,0.0071002116899967545
3,154,35,5390,4.4,0.43579249881770893,0.48555713194368655,0.4639557641238314,0.02420326118402874,0.02252052801066124,0.02632728040283343,0.05357867419393227,15.520593692022263,0.3886182951869779,0.0036714061003634917,74.06107868278025,0.013003852333971382
3,29,68,1972,0.426,0.3320526587917114,0.44276538201487486,0.4125263492821063,0.01718438521949956,0.012099896569983452,0.02045660870095495,0.042904995945056604,16.40162271805274,0.3423493588778597,0.0014158089618450272,86.021254973277,0.007571349318423222
3,55,55,3025,1.0,0.3262861772808297,0.4677802625182304,0.4607084751255874,0.013570609514957772,0.008921309082758096,0.011535007164708734,0.05264866527511469,16.35900826446281,0.35888505006422516,0.0017948566767219812,85.28929488422922,0.004568184795981443
3,40,32,1280,1.25,0.2708302696078432,0.38052389705882356,0.3493351715686274,0.004796474003012663,0.005341425839445766,0.006499335732876177,0.03982740583828377,18.81953125,0.2913789895594267,0.001694159470330949,90.88852478027344,0.0016684113420026986
3,43,43,1849,1.0,0.27751513801843075,0.4107084910762575,0.3894654238114932,0.011554245310268694,0.009059791840944595,0.01165545858672138,0.04485876331317548,18.87506760411033,0.3126459765221042,0.0024818925560408946,86.48141731560274,0.004243195544443938
3,20,30,600,0.667,0.48084967320261435,0.5526535947712419,0.5339803921568628,0.016130970994062112,0.012091984450425051,0.012329121235422276,0.05125604017185837,14.896666666666667,0.4400244088106564,0.0024796640029671295,88.14932222222222,0.005683267442118695
3,16,29,464,0.552,0.28633367139959437,0.4278651115618662,0.36960784313725487,0.004385809648694524,0.0022906914260773206,0.005169596574261888,0.020471852967062075,15.198275862068966,0.32308415387856326,0.00024896342560176287,97.85723840665874,0.0013334727913779409
3,48,45,2160,1.067,0.35645061728395067,0.4628231663035584,0.42760348583878,0.017505497486589788,0.018001197146264837,0.023885263027990183,0.04721962161084096,14.572222222222223,0.3592764120653371,0.0014558998014891117,70.04108024691357,0.01099218931264635
3,111,97,10767,1.144,0.36014364880344263,0.46756957078363987,0.449471424122728,0.01306025982169883,0.010742294727470276,0.016502096686042612,0.04113345501248454,17.12343271106158,0.3640021591916932,0.001300823106359417,80.51480987526693,0.006750203361566254
3,67,81,5427,0.827,0.39923548560754685,0.4896902560545133,0.43401077401662713,0.020586153889337145,0.01725075254738803,0.02074155345515052,0.04577581641573865,15.76322093237516,0.38289639680289544,0.0016240545540011692,77.03311938420897,0.01100430692726066
3,36,45,1620,0.8,0.285035100459937,0.4254466230936819,0.3351633986928104,0.006854402463592344,0.010017332365044783,0.012183739397477703,0.053871090598836296,17.198765432098764,0.3193988118080807,0.0015779189293855856,85.7320972412742,0.004508126605654685
3,41,39,1599,1.051,0.24904781174508578,0.36980956234901713,0.36439931820132687,0.00684977964449674,0.008866409505668863,0.01095678290153633,0.03695851793887782,15.647904940587868,0.28217898262958824,0.0007109929579544347,83.87790524174545,0.004875823383251004
3,68,8,544,8.5,0.4013552479815456,0.5141580161476355,0.4958477508650519,0.017327584113908806,0.015164738176293654,0.01418651530087576,0.06825506181737578,16.52389705882353,0.40129457713971917,0.002637447055604782,104.9479583423443,0.00721680595137647
3,43,42,1806,1.024,0.2992747486591536,0.41980978437886785,0.3845069810870085,0.0071937723104479375,0.00707410184228023,0.009194390385367844,0.047649165434282645,17.707087486157253,0.32149284388031646,0.001275778107209229,87.86824434118338,0.003317869204153883
3,28,23,644,1.217,0.5149677262209231,0.6125928632322494,0.6337291438314456,0.0073386819422531615,0.0064566012475637796,0.007514845925026299,0.0516318860595532,15.562111801242237,0.4870785275522403,0.00103728485600417,92.8393098260098,0.002965718290713653
3,57,45,2565,1.267,0.45146963268738294,0.5506998432901425,0.5538661468486029,0.029356734607083705,0.023271050330272755,0.029350056846901333,0.05235730117634708,16.004288499025343,0.43492912072544576,0.0023656798201244986,80.30446503957533,0.014827965444278893
3,51,64,3264,0.797,0.3220912629757786,0.4323313148788927,0.3945381584006151,0.00923022172210543,0.009100190069879298,0.014707420549801477,0.03794739804528075,17.85723039215686,0.33341974982763994,0.0007357440250023311,84.90731291750768,0.005277973284079641
3,103,60,6180,1.717,0.39886033377752395,0.46102734945110735,0.4653759756329716,0.009613544344192811,0.008843278509798592,0.00908411516427352,0.0450867009885406,16.964401294498384,0.3678550656190838,0.0015536354185248732,80.76798839559703,0.004581239591365753
3,108,94,10152,1.149,0.3127450980392157,0.4431218034889291,0.39886895656607796,0.01583258045565914,0.01086075253591861,0.018834541600097583,0.031151408169646146,17.56107171000788,0.33838246519534204,0.0012110719022047829,81.34654605395932,0.007393733070270442
3,37,35,1295,1.057,0.21917783329548038,0.35254750548868197,0.26926186690892573,0.006243329985569902,0.008983689965480456,0.011759395871383686,0.04222063214770492,17.274903474903475,0.2612008815655993,0.0009810126609240272,86.50357865863657,0.004518602731428503
3,41,56,2296,0.732,0.3371831659493066,0.4288993646238983,0.37841600054656005,0.01558851816379466,0.00979882302969595,0.007770744599177577,0.0375867397428862,17.715156794425088,0.33308270595828676,0.0014256662417124696,85.60963089876046,0.005647662211757958
3,45,33,1485,1.364,0.3118927840496468,0.4428177196804648,0.4080042252591272,0.010695597947883457,0.007395851538486138,0.010297645109571629,0.030588017053569238,16.08888888888889,0.3385958859527349,0.0006830656379864997,84.62509539842873,0.0047826897900518145
3,56,46,2576,1.217,0.2957724394105469,0.4272987455851907,0.38520582145901844,0.015695541826853426,0.013604204534402814,0.020564622147832407,0.027151793710822145,16.390916149068325,0.32532115711139487,0.0007417018214726784,76.657355371851,0.009201443734365747
3,48,37,1776,1.297,0.31832935877053525,0.42122416534181234,0.3819223635400106,0.021190474541805435,0.0182633177926828,0.019329074658802632,0.06988061105386549,18.40484234234234,0.32549423947953976,0.004735065407512923,87.74094502018912,0.008609963249244512
3,52,72,3744,0.722,0.31664781297134237,0.4044767052119993,0.35762631975867265,0.01682612585503578,0.013842707494531188,0.013848951320861396,0.048559565511953166,15.91159188034188,0.31392806634123815,0.0016734403206666094,84.19971605566056,0.008248334894896027
3,87,71,6177,1.225,0.3173467671025023,0.4105044964399877,0.3460230392950446,0.0033899286200344187,0.003275399583827793,0.003889621985331268,0.025379761387478123,18.504290108466893,0.3169030601265952,0.0004982627129021524,83.32785111091559,0.001739935280422609
3,133,104,13832,1.279,0.4091716848682793,0.5187706256591705,0.5183189875140339,0.015445187894988497,0.012083651105717382,0.016528229365775245,0.044915942357481926,16.83914112203586,0.40669672168281396,0.0012847707611166764,78.13339278459586,0.007619438771164135
3,44,35,1540,1.257,0.28729564553093967,0.36696969696969695,0.3312299465240642,0.0141658661130957,0.014641719264273522,0.01580781581146476,0.05455884601166188,14.974025974025974,0.2852198921407534,0.001569051311077595,78.44348119413056,0.008040545405761929
3,117,95,11115,1.232,0.31293376729909234,0.43565081633193087,0.4019648417171636,0.016203559149209727,0.01241641970818248,0.019606182456350194,0.03305281685432583,17.22986954565902,0.3342112842625414,0.0012083934278981972,79.91450142247783,0.008024924277420147
3,21,12,252,1.75,0.39844382197323375,0.4899159663865546,0.4901805166511049,0.014659460492015735,0.013040815454722195,0.013802688589354888,0.06469146086204101,12.765873015873016,0.386215226800991,0.0015864498173011271,90.03645439657345,0.006800844011898483
3,56,46,2576,1.217,0.38421781756180734,0.4602849835586408,0.3849348435026184,0.03210026398852287,0.02930577486934579,0.03082737754281074,0.06058252511297587,15.493012422360248,0.3601040955040014,0.003427474650916886,73.53178347189537,0.01683122745411515
3,76,17,1292,4.471,0.32613063801371944,0.4193407393917319,0.3901839373520306,0.017344966642047314,0.018712379094393918,0.021045858613751783,0.047846300591345745,14.698916408668731,0.32623796750055345,0.0015233661061842276,80.99216600849238,0.011134343338140111
3,66,80,5280,0.825,0.24697341057635175,0.3429188948306595,0.3062566844919786,0.016153864175972966,0.01634794784507548,0.018584431078108338,0.047486067577024706,15.264772727272728,0.26258451583979675,0.0016803933191088367,70.27194085743801,0.009673336554328964
3,48,36,1728,1.333,0.2804670479302832,0.41031454248366017,0.34201161946259984,0.01235975274637663,0.011947245211288036,0.017363688731093715,0.05484155067048121,17.32465277777778,0.31012101751942744,0.0018036136237944086,87.57226261091822,0.006380557656486854
3,39,23,897,1.696,0.34173169825343735,0.4026799571556605,0.4292653070146677,0.006673756281064396,0.0061373544691405955,0.007168823223126562,0.04246789208776697,15.208472686733556,0.3214883280434369,0.0010876052600646913,81.1215335647501,0.003064467789849295
3,13,31,403,0.419,0.27401352600593587,0.37409623899187466,0.3586143142120372,0.007189315272164159,0.007845284472190003,0.010027660786228146,0.05846999572779253,13.161290322580646,0.28870881182507036,0.0011802280786032398,76.66629312414952,0.0033727057822675304
3,29,26,754,1.115,0.39316065948926,0.47679305143808187,0.4644042232277526,0.02850157811458429,0.024467867426153457,0.025274344359729795,0.06607825998026659,14.168435013262599,0.3760617068869546,0.004229765110516406,78.00213362508707,0.01263984186172736
3,76,63,4788,1.206,0.2830040788245123,0.3975314102249087,0.3587874916048291,0.004804806448134628,0.003656118111363755,0.006630026930891904,0.027530960577553835,17.94736842105263,0.3040495686688879,0.0004458403939558237,85.48553401046476,0.0021788720022209358
3,14,39,546,0.359,0.2561660561660562,0.39897292250233424,0.3485886662357251,0.009741287653502313,0.007762287754049165,0.01343189803283343,0.04329706999459731,14.644688644688644,0.299611016395435,0.0017018742232236261,94.28401025104321,0.00381475715611462
3,130,121,15730,1.074,0.26956633384440876,0.3989818381262232,0.36996023584258875,0.00646698979791791,0.005807550341522428,0.009624296887809844,0.020143554359138987,17.850858232676416,0.30321858139404917,0.0005108773446445802,75.85099258829362,0.0038380419129380007
3,30,41,1230,0.732,0.3555778734257931,0.4635453531005899,0.4494659652478878,0.013950393815544387,0.011412243316983105,0.016871004148381333,0.04213627839401746,16.204065040650406,0.360842197089267,0.0013400081090654793,77.32502412585102,0.006761741446537429
3,34,46,1564,0.739,0.242758637982047,0.36861491399628904,0.32524196379318987,0.003628118846238548,0.004216526832738395,0.005423418037878006,0.03368855132091221,18.820332480818415,0.27806287571221305,0.0008373931193273666,86.33920295851021,0.0017702733039202192
3,40,43,1720,0.93,0.24252393980848153,0.3283059735522115,0.29788645690834475,0.010349051166824592,0.011689799462452452,0.014809531129496518,0.05177944811602388,15.898255813953488,0.25273158586583894,0.0017504938864807864,86.00069463223365,0.006131510937154636
3,51,37,1887,1.378,0.34511674304061846,0.4265220237538576,0.3796460820682273,0.012820236944249127,0.013236856745836684,0.01554465273808664,0.055086316808304926,15.818759936406995,0.33314330586822377,0.0016995055904772988,84.0784397976954,0.007461446220280877
3,41,56,2296,0.732,0.4869150099064016,0.5401824144291864,0.5240469358475097,0.028734872490597297,0.026059465684770366,0.026072403226725598,0.0713559170492386,14.886324041811847,0.43317083279865487,0.0027035099524355113,76.36033561625126,0.015183255537299592
3,39,39,1521,1.0,0.3142540382359387,0.412435059493883,0.35317580023462375,0.03392837954300403,0.02222884037728427,0.020486284980217293,0.059418114300375635,17.249178172255096,0.3179206336892401,0.0041304331629917245,86.60917914050974,0.01350164131800743
3,60,67,4020,0.896,0.3000146327187591,0.3807277338796215,0.35441127694859037,0.00510507418321637,0.005386686571693932,0.007592181585107186,0.030256988433302375,16.038059701492536,0.2968898655180709,0.0004954503430607356,78.78735742927155,0.0029560032409867436
3,31,49,1519,0.633,0.3400147155636448,0.41449870270688915,0.3589332507196427,0.013692031536064679,0.010103681678389438,0.009924602968527837,0.050399410325072364,14.678736010533246,0.3239667941949091,0.001569775686744246,74.78421538718909,0.005877560517307596
3,94,66,6204,1.424,0.22523672267101555,0.32582141818687504,0.3286330134890836,0.02715147023767014,0.02585069756214348,0.028648792143669707,0.047032723635957535,15.979206963249517,0.25007677523094235,0.0022693386890303767,75.15221110545764,0.015816391162452276
3,52,65,3380,0.8,0.3629574196542522,0.47333681401554706,0.46596704954171014,0.019648023823389885,0.012782432780006226,0.0187352221078956,0.039142277626036316,16.757396449704142,0.3688560610830658,0.0013757770675319053,82.5441020972655,0.008494072115446784
